,Div,Season,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR
1,SP1,201617,19/08/2016,La Coruna,Eibar,2,1,H,0,0,D
2,SP1,201617,19/08/2016,Malaga,Osasuna,1,1,D,0,0,D
2160,D1,201617,19/11/2016,M'gladbach,FC Koln,1,2,A,1,0,H
887,SP2,201617,30/10/2016,Gimnastic,Mallorca,2,2,D,1,0,H
2369,D1,201617,20/05/2017,Ingolstadt,Schalke 04,1,1,D,1,1,D
920,SP2,201617,20/11/2016,Cadiz,Alcorcon,4,1,H,0,1,A
1735,E0,201617,24/09/2016,Arsenal,Chelsea,3,0,H,3,0,H
2133,D1,201617,22/10/2016,Ingolstadt,Dortmund,3,3,D,2,0,H
1676,SP2,201516,04/06/2016,Cordoba ,Almeria,1,1,D,0,1,A
1665,SP2,201516,29/05/2016,Almeria,Mirandes,2,1,H,1,0,H
